customer_id,rate,amount,purpose,period,cus_age,gender,education_level,marital_status,has_children,living_situation,total_experience,income,job_sector,DTI,APR,ccr_tot_mounth_amt,ccr_payed_loan_tot_amt,ccr_act_loan_tot_rest_amt
11083,18.848298139098038,2557.1360043932427,Maintenance,14,22,Male,Educated,Single,No,Independent,0,287.021591775644,Public,22.37030241922441,19.446585178689045,0.0,3961.820050523879,1942.7163792597132
9969,19.884535336556155,2692.1887585133845,Maintenance,31,35,Male,Unknown/Other,Single,No,Independent,188,628.7063860689443,Private,32.88566533364497,19.083040967260327,50.77843381312866,11950.615736978323,17.788208317442695
9216,23.138491240508014,4768.8808170974135,Personal,13,33,Male,Educated,Married,Yes,Independent,236,482.5503248623208,Public,33.323500472227,23.006068258987018,72.04356449331445,2629.684890777064,2262.6387414639016
6450,19.596340934085863,4435.254627270564,Personal,31,45,Male,Unknown/Other,Single,No,Independent,146,712.8412131069176,,32.973065116745886,29.03419947591657,188.66515332022828,10924.040718708276,2179.526697625261
4185,16.628374059147745,300.0,Maintenance,23,46,Female,Unknown/Other,Single,Yes,Independent,110,192.971376611398,Public,38.879486617551855,26.159655197469235,20.32385091013933,5643.603790738525,822.6300717982374
14525,17.182377275243134,,Personal,16,47,Male,Unknown/Other,,Yes,Dependent,42,553.5399422216407,Public,30.221278897603945,19.345934765309124,0.0,5595.039474110948,0.0
12060,17.661094704562995,720.0839311948516,Maintenance,37,56,Male,Educated,Married,Yes,Dependent,28,472.3318094609954,,40.24067232891198,26.35523799670513,110.09885536007523,7203.762101946605,0.0
15708,21.874864592788807,4478.462947657492,Maintenance,39,40,Male,Educated,Single,Yes,Dependent,0,871.7293444194172,Private,34.049415137198146,25.420865821053503,28.206157714584077,0.0,254.38689329011763
4691,17.001462497802073,1876.6951940021293,Personal,30,49,Female,Educated,,Yes,Dependent,198,779.551019451186,Public,32.98053656225195,22.560865908885823,0.0,7635.834452959471,753.7368765272047
4195,18.01851418400328,2086.115804669106,Maintenance,20,56,Female,Educated,Married,No,Independent,121,490.4041670201343,,28.41205362268997,19.72547634884385,67.59505295350587,9873.155423881608,1911.556868669811
8752,20.487612557086585,389.8230283226826,Personal,18,40,Female,Educated,Married,Yes,Independent,94,808.2589696207024,,24.19762482974641,19.98391862509894,56.77806092154151,7154.33424564455,2625.174918567003
5118,17.80095886488892,2594.7933635492764,Maintenance,27,39,Female,Educated,Married,Yes,Independent,166,650.5792665461004,Private,30.065964558646108,23.08797548416548,11.03485978059426,0.0,0.0
10099,20.459070147148125,7448.738392169942,Maintenance,26,31,Female,Unknown/Other,,No,Dependent,202,912.7246267702536,Public,25.8489435369039,22.471480440649163,57.57721348623044,0.0,883.1739725806306
9256,21.77474310217827,,Maintenance,38,32,Female,Unknown/Other,Married,No,Independent,114,590.7354755204319,,34.55227131581006,25.44686207290335,17.2186693154694,5779.676614181996,1666.4255829107706
11713,20.236753053734965,601.2802961308566,Personal,25,30,Female,Educated,Married,No,Dependent,162,73.0,Private,27.57006084272741,18.83567915972673,72.88633928175855,2820.393182829385,0.0
8842,18.758152017041876,,Maintenance,21,27,Male,Unknown/Other,,No,Dependent,87,818.3989010369398,Public,41.16145043728973,22.8068758348679,75.80485444096306,2146.0898528702905,1065.8110684469536
216,19.00568045526652,300.0,Maintenance,20,45,Male,Educated,,No,Dependent,192,476.2187915635926,Private,26.63998774426251,24.201069465461984,24.67276787468541,3583.317272134824,708.3938752929096
10169,19.64676633287528,2547.454988601115,Maintenance,24,25,Male,Educated,Married,Yes,Independent,42,756.3292473336726,Private,28.97811975400429,21.65434227262937,76.66220690564339,2096.7374095501973,0.0
10800,23.93615538035292,4017.25505502715,Maintenance,22,39,Female,Unknown/Other,Married,Yes,Dependent,0,617.6474591034978,Private,41.93473075591331,24.11231729794808,54.95289598267257,0.0,141.10289488174715
4305,20.08123074283727,,Personal,34,38,Female,Unknown/Other,Married,No,Dependent,194,995.1200713911004,Public,33.860304393171695,19.155124711992578,79.16328744768214,4846.892595256554,577.8031020401338
921,20.651408970326028,5595.310379613051,Personal,27,31,Male,Unknown/Other,Married,No,Independent,47,399.7856488048835,Public,26.69255945497607,20.02184618298957,1.1964214141803635,2918.540831531259,103.80578256811998
16218,22.160022800843954,,Personal,24,41,Female,Educated,Single,Yes,Dependent,21,782.2062438371979,Public,39.00165633302516,21.14088921627056,0.0,2309.945761032944,0.0
15392,19.25869378422279,2231.419300161666,Maintenance,22,33,Female,Educated,Single,No,Dependent,224,850.9754313440224,Public,27.24782484243193,22.08465171867504,0.0,1174.1684245455867,747.8069493040824
9059,25.19011000790065,3169.739343222995,Personal,25,20,Male,Educated,Single,No,Independent,210,587.6084829441089,Public,55.78,27.19891296809087,0.0,0.0,857.71828708766
8487,20.151900563375094,3102.4669729021957,Personal,25,74,Male,Educated,Married,Yes,Independent,66,73.0,Private,25.30563059551038,23.529223044341947,143.17484013812162,3891.364887163924,397.4877126942688
12079,24.49510179248364,300.0,Personal,26,50,Female,Educated,Single,No,Dependent,0,300.763166795418,Public,41.54288730293861,23.914564402557463,0.0,11413.893819360346,706.6772112976699
13064,18.926124735103414,530.9149254627141,Maintenance,24,18,Female,Unknown/Other,Single,No,Dependent,32,87.34837304767905,Public,34.0564742464531,19.154397165232,8.484328757980787,0.0,709.0052568065602
17200,16.027761503551087,3001.255349981635,Maintenance,45,31,Female,Unknown/Other,Married,Yes,Independent,105,213.6616591384522,Private,26.396236369690406,21.309961311058245,112.07545673956656,9416.87442475733,0.0
6946,19.18740954177884,4035.743332768052,Personal,35,37,Male,Educated,Married,No,Dependent,130,342.4773407096422,Private,30.15802426408159,22.54371234896847,18.81610012919964,0.0,1320.8443048947302
3833,18.233253037090957,4569.46112580361,Maintenance,31,33,Male,Unknown/Other,Married,Yes,Dependent,54,743.7412011500256,Private,21.168385794296125,20.226278946178432,102.71867805506048,2094.721742132444,0.0
1629,23.40067599330176,1871.5226205733625,Maintenance,21,39,Female,Unknown/Other,Single,Yes,Independent,98,73.0,Private,27.062654908558805,25.86393624832287,0.0,0.0,1617.0560243438986
2984,14.090397387490512,1968.3771677596203,Maintenance,30,29,Male,Educated,Single,Yes,Independent,251,854.2811973995646,Public,23.72929328211402,22.93658150929207,30.765995305239027,2312.7072556249914,1758.077884302266
3486,19.60932654310437,,Personal,32,41,Male,Unknown/Other,Single,Yes,Dependent,174,570.7607823827524,Private,29.375873794860823,21.48655933540412,39.1558274071457,0.0,0.0
904,18.080478183377668,300.0,Personal,18,28,Female,Educated,Single,No,Independent,101,559.1879950863903,Public,26.77542254138566,20.28329118093583,112.27221337497846,9946.437199760603,786.5920730115581
775,22.45079675911552,4359.540040081245,Personal,39,47,Female,Educated,Married,No,Dependent,29,717.5045149579079,Private,24.71463948522234,19.329457059167623,0.0,6530.064885408237,0.0
8158,16.96087341917695,4842.183865906595,Maintenance,24,20,Female,Educated,Single,Yes,Dependent,32,795.0477833092411,Public,28.38534047409607,19.46706843106539,0.0,8238.753136607678,742.1837431911001
13406,23.76980815676704,4572.966671203057,Maintenance,28,46,Male,Educated,Single,No,Dependent,34,236.11526418133465,Public,25.914583476781416,26.64865360862272,48.38408549701299,8062.356503557521,2088.740363981171
13442,21.474753649504585,2546.180544833053,Maintenance,23,47,Female,Educated,Single,Yes,Independent,198,582.9425507305759,Private,17.8986505468696,22.081888426843392,49.33932005564283,1978.3647742393696,374.6645011896627
10289,18.83170060062896,842.8311312930541,Maintenance,28,36,Female,Unknown/Other,Single,Yes,Dependent,181,280.86939084725924,Public,32.395575512766754,21.900973995719298,0.0,8184.183571914079,2325.3237258794607
8459,19.28261589183509,793.2917610185932,Maintenance,21,39,Female,Unknown/Other,Single,No,Independent,94,898.4773162300164,Public,30.61682735079677,22.17135023450161,42.3796874317368,0.0,1611.4534652504535
8190,15.548322034991068,3951.982901017541,Maintenance,35,26,Male,Educated,Married,Yes,Independent,216,315.74810456509937,Public,20.90725915024626,23.7887545371347,43.99944811189773,638.9768919624375,0.0
11751,18.95302267344533,2498.657482205047,Personal,29,36,Male,Unknown/Other,Married,Yes,Dependent,158,874.0891612912593,Private,16.050717700289184,18.47245687075869,0.0,6348.443221455657,10.178277250350789
8145,21.48674215621708,3088.98026173616,Maintenance,23,39,Female,Unknown/Other,Married,Yes,Independent,143,613.4892808383161,Public,31.915882858180797,19.488758692736603,101.35519777490114,4382.897374232733,0.0
11944,17.16411145086117,,Maintenance,25,27,Male,Educated,Single,No,Independent,166,930.294528769682,Public,23.200813801094505,18.40084901016728,41.45203387571512,0.0,352.99009053055187
3577,23.056692125546363,300.0,Maintenance,34,46,Female,Educated,Single,No,Dependent,0,634.469786386875,Private,44.349496965065285,30.506832985119477,0.0,0.0,3638.8777455209847
10219,22.26010066140395,2555.80749195402,Personal,32,31,Male,Unknown/Other,Married,Yes,Dependent,131,465.5178706140665,Private,24.958607562191677,22.39201019387377,39.007420061824426,0.0,649.1571175183734
9658,17.496147349818727,300.0,Personal,24,22,Male,Educated,Single,Yes,Dependent,242,822.765612105179,,32.126863535897385,22.53981942723169,16.877892192028675,0.0,0.0
12166,22.27700728633153,2789.80734952224,Personal,21,55,Male,Unknown/Other,Married,Yes,Dependent,110,537.672213444534,Public,33.295250120806,22.46781215337333,0.0,13497.5878840325,673.0279571907356
7550,24.57985370808385,1884.9685787622932,Personal,17,41,Male,Educated,Single,Yes,Dependent,199,478.7975954194859,,38.68444217944256,26.895532487083592,39.60090457987352,2897.713729980604,1911.239899550227
8342,19.164847398670627,4148.94897856927,Personal,28,32,Male,Unknown/Other,Married,No,Dependent,203,390.42290107120925,Private,32.119701040704754,21.13260711027488,62.49163168757244,12974.957767825192,587.0339631015685
429,20.51452214741298,300.0,Personal,35,53,Male,Unknown/Other,Single,No,Dependent,223,441.72111109185016,Public,32.415530123683766,23.46387587967677,106.36569699350392,6568.843361506529,0.0
2403,15.300863093833376,2307.1543446641917,Personal,25,41,Female,Educated,,Yes,Dependent,110,752.2582687063024,,29.123596252549167,19.327591296189524,23.291452687197413,0.0,341.37852089244143
4399,19.714592467986083,3126.450850598239,Personal,21,60,Female,Unknown/Other,Married,Yes,Dependent,39,846.8726394357759,Private,33.204041581285736,22.72194937638162,2.2553800133351274,4587.618838772358,1856.6359797499613
1795,24.979653856518148,3179.208804235872,Maintenance,16,39,Male,Educated,Married,No,Independent,136,602.5503528565272,Private,38.65800407197757,22.818435372577216,46.31735353196753,476.7847361219861,499.0944343058724
5147,24.30648721037227,4750.731179876284,Maintenance,27,52,Female,Educated,,Yes,Dependent,152,395.5363190993677,Public,32.14159610202509,31.087001858069957,63.743913366730766,7336.557207898084,465.2142801508546
2098,23.380267617047437,489.4844692121669,Maintenance,22,18,Female,Unknown/Other,Married,Yes,Dependent,115,973.0858142739972,Private,39.49912771994367,24.241249436014925,151.34441548373658,0.0,0.0
4586,23.0871991412434,3387.0468487967214,Maintenance,37,46,Female,Unknown/Other,Single,No,Independent,46,330.6851366291916,,27.144300029519684,25.11616158401062,65.89598507745019,3135.699406900005,591.4515748765693
17194,19.73612899446845,2358.435276948353,Maintenance,31,46,Male,Unknown/Other,,No,Dependent,153,1230.8853628898896,Private,28.887147865777955,22.08767775222812,70.96211489945512,0.0,608.5922551725932
6706,29.85663550370095,1649.749909758022,Maintenance,19,28,Female,Educated,Single,Yes,Independent,35,668.8620275785865,Public,33.48093914395075,19.288675781782647,40.6883163111717,0.0,1120.4235063424258
12224,18.919875521136195,4144.616807292218,Maintenance,18,53,Male,Educated,,Yes,Independent,122,367.7550534302385,Private,24.49726403246677,19.59669154006374,46.60524062105314,3655.167500016029,1598.102281245761
7570,17.86486182455195,3486.688114387945,Personal,30,29,Female,Unknown/Other,Married,Yes,Dependent,194,571.9858647890834,Private,26.49104872850632,20.84763166321173,60.311996401965104,2207.865682737681,495.8552131353114
9541,17.831527561180792,4437.730434766321,Personal,13,24,Female,Educated,Single,No,Dependent,31,586.9796186148432,Private,24.55279818264092,21.79688179188273,27.08153759082632,3198.0163212447565,281.7587314706366
2692,27.00332080925152,300.0,Personal,20,30,Female,Educated,Single,Yes,Dependent,17,382.20600038669846,,46.929373997443975,22.64956031655666,172.5430976340009,52.738872057525896,544.4108085168826
16782,17.89900534781618,4539.416664203389,Personal,33,50,Female,Educated,Single,No,Dependent,175,589.0619491860151,,31.414601005007665,20.158815641612208,75.91704174177985,2197.459233557193,1534.368994549858
12298,19.12062114003284,3141.769869387645,Maintenance,33,52,Female,Unknown/Other,Single,No,Dependent,69,493.6342646176665,Public,35.303049633429445,21.12121789903526,62.82955425938087,0.0,0.0
6797,18.017692433830955,1511.4245584408093,Personal,22,42,Female,Unknown/Other,Single,No,Independent,118,677.8105676541858,,27.55882726519592,21.612016394278008,3.483029919121069,12383.128015454286,1062.0886964163446
14628,29.950091751191707,2392.746485606556,Personal,44,41,Female,Unknown/Other,Married,No,Dependent,94,1109.0774387385782,,28.032447705657265,24.526456175923155,30.453345458707684,3027.887239866465,1732.89247903385
4414,18.4810745307642,3592.872434618449,Maintenance,19,40,Female,Unknown/Other,Single,No,Dependent,208,645.3870820320931,Public,22.80153222990793,23.578445440963016,0.0,8879.477268236122,0.0
13561,19.590494704472007,764.0884840288131,Maintenance,22,42,Male,Unknown/Other,Married,Yes,Independent,252,1260.1145483433045,Public,18.21416054977249,21.203701786057277,37.77256458543302,0.0,1277.6798609977034
4364,19.744121149233667,3005.9976535290457,Personal,26,34,Male,Educated,Single,Yes,Independent,180,580.7794161112132,,25.369701999290964,22.11091971429744,24.00461597157017,0.0,925.4462196058068
7681,19.0802879365408,,Maintenance,22,36,Male,Unknown/Other,Single,Yes,Dependent,83,575.3250464869218,Private,18.324913867508545,24.1447007380441,20.352307683177216,0.0,378.1494988251317
16936,18.9786219721723,2423.7738909494474,Maintenance,17,18,Female,Educated,Married,No,Dependent,15,823.6049088129841,Private,35.032367198049265,24.291678047135317,90.296979490797,0.0,1235.2768236167544
2673,17.88784119626552,4686.700453586101,Personal,21,44,Female,Educated,Married,No,Dependent,72,493.6088521509804,Public,21.9707081919928,19.2834070627372,67.02952095702508,10556.715625537254,0.0
10454,27.044982802777803,1605.4002313857593,Personal,3,30,Male,Educated,Single,No,Dependent,80,258.66128312096504,,39.96394170740748,25.3024138971481,235.77590656733932,9825.06841293299,202.4985939998578
15393,23.44908750314287,2424.966947059887,Personal,13,40,Female,Educated,Married,Yes,Dependent,127,560.9160798497707,,30.13358097140609,22.95274636317982,0.0,9027.165287149235,0.0
8450,20.18107271464584,5198.9203685007615,Maintenance,31,24,Male,Educated,Single,Yes,Dependent,163,144.90940981233,Private,26.047509176376217,22.78656896302154,31.27314759152284,6567.226480890781,2219.503170798698
14677,28.65006598887516,1798.7141842752503,Personal,9,44,Female,Educated,Married,Yes,Independent,0,731.4683100463631,Public,42.13051444608181,16.649262517896013,87.84885142433069,3817.260721505042,0.0
4754,19.87377358284696,2083.938997692724,Personal,19,56,Female,Educated,,No,Dependent,61,636.999561292574,Private,29.89686977354657,22.299270608398945,50.98611364446191,14025.23737431181,0.0
